103977,116706
622919,269383
6059992,4361932
2798022,3376865
653289,795055
56513,22432
33784676,11957367
369049,129336
1514564,479803
215445,258870
448562,488154
46157,101317
5273,33759
515288,313480
26820198,27712580
1463733,1674159
2514226,1420415
7253407,19778058
13773,21316
4117571,3674270
421610,409629
47426,32576
27908,69434
214049,420042
133,773
26,778
116,429
321,314
22429210,58986126
37166048,12670688
2099228,1303666
3474,10318
54870,49936
2456316,450441
113,155
12419588,3411365
2494662,1357579
5349230,2771514
366469,336309
7046722,9949305
357661,610917
353317,369694
594056,442387
29108,32529
162343,288926
2498572,4494302
369900,442278
9939223,9057189
92040,87344
951127,659386
3725,21499
13238068,19953519
16103,16640
382295,378799
159527,81160
70251520,35495160
429238,458296
1190296,680091
728900,433169
410,982
117765,131640
329168,378876
1199,1602
2845,8594
445419,194499
3109200,3347285
4877,6128
8890349,17454365
25621412,26663241
1305026,917195
17609558,6771894
185276,322839
660,1930
11477197,23998365
4317,20356
1427,3928
1324176,8155239
3251447,757992
315518,255300
50,35
2001450,3402734
2918010,3199424
676286,148117
123,1650
6635306,4568446
95,93
451354,499840
3290236,2388210
37293156,163571133
420615,390941
106,132
887392,1082138
425228,517333
33,397
28,5
28279672,83791280
1201528,1660869
451023,1076953
20,297
32,1
4330670,1748180
33,87
55,12
1033076,1237707
250230,328221
4,2
722799,1765741
2038575,2504778
13146604,10453544
79,17
1240696,857942
2016574,2726265
4066306,7324555
10223,9842
2752064,1248879
16542869,17601365
9143075,11160062
194,38
1246087,582731
20057728,41903582
1840782,1069051
2540,777
1711225,2137953
6,5
5781905,6701798
11336692,2422668
6742,2785
40,152
258,313
7728122,25498396
370243,458418
3110528,2252536
526863,665228
45388,93082
8984052,27217405
4120364,4891061
268184,97842
1220573,1426839
15004189,5093894
6392276,6989602
536009,554134
6570372,1108456
20,1
17,26
46212368,184062220
28001,23119
146610,169569
5074557,1721700
60,44
3786280,1057866
19616798,60055286
11966,5042
17,15
21692912,28808107
4286490,4715345
2353032,361427
80,2340
28307734,8269208
163158,729031
1028419,1696420
269649,499598
32760724,31241811
1504717,2418890
783174,822645
496,1163
5612288,22788070
19,23
37211516,15356047
27371566,117331447
8931496,9233840
192396,383352
320877,408662
5453891,1747317
9365932,9536222
5535352,6539903
69064,83685
1318543,1581674
502111,364715
21763698,8246266
4562019,6569607
1407520,798359
282,174
211,42
559955,1081773
14674,22338
5812856,6384033
3889792,3529832
1959437,2148400
4074971,1149553
145006,116285
3803031,4209924
530238,322988
190268,135565
606506,1012740
168801,295368
26639360,10808855
306526,386906
36934684,18038074
3510,2438
31,636
23507854,25009887
4239,21203
973717,1262230
977241,1314151
14576355,3557392
29033970,38668961
2751002,2230863
1583016,1886579
1250,1815
14864670,3224306
244403,313244
17530,13961
15,53
8165124,20289593
1595561,1602477
319,5
29589000,10699647
277,198
2813646,3269126
5048866,8958418
3650624,2155279
4453625,5282211
16803350,28667223
4412760,4178571
604,3377
1522,84
35,25
478,809
41,4
29,4
12,12
230283,122281
988540,555594
4683424,6734607
1281910,2388929
61,216
7678,27931
280734,271772
53844,111888
2205180,1985670
2760350,3182031
59,1
611,9
549264,422368
489577,542199
10459060,12670688
23,13
927447,1506232
1194,10423
180151,208438
99208,184692
249,143
116814,92962
5220603,4411556
8695094,8862210
2712,134
708125,829552
147132,133042
495,96
904286,236526
9737431,11952549
13658577,29054459
493872,340690
2450726,923627
661316,260933
1336285,1601485
6682502,21334377
2267812,2716578
1155645,964327
76,480
533396,673287
25364,18944
174,115
9643593,17895478
2861211,2573351
163671,242392
781988,834635
20246144,4213440
574200,656031
478772,425568
163,292
251,132
13439282,10352430
51,2796
3,1
45,81
233190,245664
1042613,1072779
330110,433035
285765,391392
1783260,4800657
5034216,4008495
130288,49435
2024874,2680860
860,279
5906343,2319573
2251724,1299763
1938899,2339935
201120,156255
11,2
7135636,16464942
761003,923233
1116304,594081
68,51
3789827,4574556
1234222,761277
3319908,5915090
24260316,45587737
1536077,10878594
2298708,967618
140875,296936
1912210,3444704
6954,7491
1178342,1498400
802,12314
730872,297845
389932,456138
33185,84006
120,2642
49,13
233,90
197084,192924
2844473,3304968
41796160,20142265
3302745,3675368
18,25
799,2898
25,4
4049306,5352803
9408384,8520915
433862,339001
8330502,2550029
5504,4084
1130693,1227117
1054667,1140343
12058,36030
103676,77481
4418086,1456783
4471,10853
1159,2899
4478050,1160899
3567926,1458646
2584460,3170677
397,1132
147,17
471611,340395
80266,106471
25244212,59579044
3194,155963
2267488,2418768
581,3187
847120,532440
1052287,761583
5005,23242
441,1325
2766569,4931518
27173534,115517611
58,605
11309350,3263146
11575401,7527985
19,5
365271,369034
10965,20287
72,98
878447,3660576
9074847,17867643
315,320
1238370,1521034
320185,366295
2999988,2003466
41830056,24518851
30,234
1475229,778693
975833,1073035
9313,81787
390538,444022
11898825,22445083
33314,66343
2642007,3359213
11,255
4090370,16882175
665686,804870
101751,155441
4899632,4371002
284811,372972
1265049,439394
25537,58053
14841636,20826748
282,8
840883,626819
96,1
4780,906
119,8
168118,283587
186142,123482
6909,3023
15400662,39777797
1793621,916636
631,2638
288,394
7450392,2208353
57295,42832
245468,281680
3766195,3493257
2089625,670880
561,415
1476884,1055677
227339,129488
39940564,31639911
8880342,14222263
8852277,3239581
33,2317
3493817,4124456
8687701,33143860
16337825,80033153
194429,443216
11094522,4010840
10977948,12670688
104503,157938
962664,1149705
42,63
190832,198988
610696,212581
153,32
617,569
1220093,1458768
5397198,5213690
26002,31596
570891,544781
1100,6419
8952902,25273270
44,89
32721442,123115091
30441968,91517608
1167236,1419319
7734189,9303390
638142,828150
15854595,40898313
2290185,1117278
983684,468652
2480300,3671810
42701,50895
13899466,3912984
41,86
533459,609507
2840,8633
2793028,3334069
3,1
810956,836373
179306,192360
21272,45459
5094088,3275278
80972,88164
59195756,22583968
994967,481721
435,187
34624,77236
227896,467218
279261,329612
7425608,3158185
2714,40
8083661,13927603
15768,4047
21615676,40379503
13,3
3280398,3727531
495,6
5516486,7435244
41747324,149446180
8428,69284
36201,59798
737,402
3552328,2181881
53,87
5389729,7179208
5229408,4482794
10875515,4602162
529,3103
15112554,46896467
7385,6903
205185,268638
24596482,8384062
745822,446318
7010352,1848109
745354,240239
108,2
5757348,6393233
32,30
6773510,6691426
42,40
16006,19336
84,595
4069188,5586426
30183012,12670688
5322844,7025688
37,7
311,1345
46925156,23196348
6619214,8545506
28,38
6257313,5308962
22831488,134393762
15006134,16876853
35553,29482
248117,166786
686677,863103
185,2548
2536745,7180209
56608,9377
5817158,8314177
33733424,8059730
2374066,5156773
9966,23577
17260,552418
16068,28274
56,363
9446072,14850038
4078567,3270867
100051,93650
4278470,6383804
32,1
3706049,4042699
21595,32274
5732880,9716746
41967,52912
405069,492940
747579,609744
3450045,3819517
12429779,14420089
9860,64958
6130,540
22,1266
16,44
137521,124695
3000537,2044854
3373771,2638849
994,1056
5482746,4616943
926,166
684788,181521
8564144,10643834
259204,251911
29304248,13746153
15,2
1838489,3726917
2779962,3272745
223,187
1788720,1378859
996728,1197515
21030264,79644466
774,5479
16879254,46329281
12,2
9259,62186
5563740,10519795
498,7
118,2506
5415036,5070118
168,375
6229,5133
2705824,2396567
14960467,20981887
63,141
5966,9531
113869,79176
18428,19046
339622,322949
15028793,11265853
196,384
8874356,10246670
22036668,10011427
707078,808000
11631749,12670688
4982256,27429387
2398471,5367917
3302096,3402996
80121,36756
1388,22152
530241,402292
30,4
8490,4169
57,115
22275688,50644483
17013,30771
375863,476184
38115988,33664126
237,62
1117,5651
3903,7116
4836305,4049306
1165012,1193785
905853,721572
3054038,4948090
161321,166878
10356608,12670688
625512,709905
26982026,138166212
8880375,6715099
7046380,20981310
11157,98520
81936,82399
22060474,63529435
28,18
1618394,1981036
10089103,20771733
25260,16123
267,191
2212,4716
49991692,176044442
11675983,12670688
912557,741143
2350,16776
37324,22803
790194,344179
1065966,1274246
68,36
722,6600
831,390
53,1682
2412984,1852043
842626,1041462
673,18
7547,32289
3162188,3184187
405345,192085
17407454,20767328
32,144
70,157
3769803,4261487
1391,1437
1522701,853608
6216,129503
5879,29870
4224073,8162330
43281864,167151752
423384,377014
458450,555659
199769,153226
3107083,1361162
25,21
2328583,2796598
16270748,36961456
72700312,395263595
37501012,219676642
940125,706849
799457,852327
8848952,9910492
157781,510268
49477,35514
57,888
1330,4777
224,18
707499,297338
419847,552987
2082499,1550870
15,561
87412,85688
873424,1695505
14032173,16806250
15482570,7450821
878068,183913
2332755,2986350
1968,5529
3404,3528
23267504,43164476
34,85
12450231,76368893
786108,829617
11,3
2376558,4162962
1779776,1553473
517153,630381
3892568,4447994
49,7
6881882,25441217
52,335
435422,334563
1201518,807143
19981054,31345176
552799,650095
393834,483010
313766,325777
130,132
119,3556
706732,805907
4540764,1644292
11003,41308
18990,18769
263,212
544474,733922
1108805,1505791
2178028,1794865
387160,377435
221030,170883
118,701
18381658,21901236
3505221,10739246
158718,347628
5549814,2164274
1394,10287
18435378,7895619
235,170
697547,651952
43371,68744
53599,103034
30,1743
1601196,1378845
15598,10844
255004,208074
223215,994340
2189,6174
11847,13749
274168,268358
72274,19181
1360990,1958166
4502094,4495383
791,907
4225124,3158642
662544,1303432
1989220,2487826
229143,887547
25679926,93002803
2280634,919729
2011066,2026329
18201598,3968204
805124,905357
3457077,3798161
3791522,2552971
169124,221676
189900,239676
2512,68918
24285,47793
12449,42210
760331,647995
5074141,9806177
176140,307201
77287,94506
21754070,145296313
64917412,34441731
32,5
6131676,5526243
31254,18478
12177,60929
233581,72210
9401,59157
2139234,2606582
500812,631886
2685502,914503
292192,736758
872236,1748301
1095798,1220160
38889,42284
1352,204
10490,33450
773382,908692
3583465,4977560
185252,238930
2892043,842033
2182,8986
20101,62712
24766664,15144871
2701863,3142388
9831844,4526792
11679569,12670688
7276450,8633795
63657,56697
657,9780
69411,93958
174,10
1358076,1087653
357,300
447,361
1923465,2423907
189702,122018
8205,7652
7,1
1242839,745531
63656,68910
48,41
49,15
4686690,5275192
410919,178657
23317,15919
5394,13472
8080301,2582792
4149782,4914158
19433200,46736963
172432,87944
306,413
31,150
3390864,4189400
4775650,1525015
1100098,1274246
2205,13951
1406164,1019997
2218595,1793656
604,2361
240086,113106
16735381,44853506
14400,30067
63,108
43220572,35431607
1706208,2930362
104,74
733395,520584
5301006,1649812
67,718
195130,106159
19798,1302
2938463,1098747
72696984,235571720
266494,390589
5747802,5660012
116,2
8392662,22039208
13689457,3858632
2114166,2592293
2760507,3167448
12765040,27172099
11075915,20500552
43,18
45,7
11394572,3279323
819250,442855
618137,742566
936,15511
3291105,4117203
1631,5919
204,17
1101302,1263686
2094163,2186458
820368,609749
56526,101096
495,939
74,15
33622100,16911067
1005645,723318
3696924,5680273
11644669,3434613
46,4
18099,8651
3466486,3379892
32,4
4070,3058
44581744,204832488
1177412,676155
58017,77744
54,43
64805,69165
2716500,2304759
409648,493795
2332940,4827450
8621103,8001443
1822629,2339360
135954,132801
28560680,113196558
5027576,1274246
2220140,1085696
96,23
2062613,2130031
25,89
20465,70131
3876768,3937234
3351232,3445963
4273,3026
910856,810422
1327,799
30666688,93925258
8408452,11395781
72192,55020
10280109,14320684
3448206,3821525
190,91
2701368,3198884
48513,21511
25037346,141992727
3711329,2294388
11528360,19521327
1742415,2106306
46590360,36024322
419289,305116
49683,39237
1644853,1967792
24231090,41885384
305,99
8700844,2544662
4607,12612
9698617,2841425
6832764,7521848
212850,163578
698175,689964
13,3
2845681,2478341
96834,57583
44,467
639582,569220
1227632,431436
31852870,62775861
30099420,30530824
1188,8345
801,11661
338343,195961
1395253,9639324
67964,141856
140,2766
7733422,2101276
1756981,7299978
35875976,155226314
4534860,1411230
2289792,5996434
6415,27462
568922,366454
12865894,18886765
10661,7686
29,16
1961338,1292885
218486,185594
870656,1086937
79613,238004
233392,58914
6751588,7029930
2223607,2891180
1643,8501
15254691,18100361
9198594,9713013
21,109
37185124,15415789
3432,2912
2310376,1568877
83,1
17762096,7444655
10107401,12377195
28,65
2038005,2350055
669464,372780
584,3139
2016649,8579141
3771025,4109355
65,23
1590,2550
10,151
81,1602
7094984,5905071
4028018,1208402
17920058,8189474
248263,192317
1786448,992990
1346346,792875
461717,500278
257,43
23967066,55062877
8081226,2391817
404787,610248
391747,480296
2765704,2353413
13306,43026
1159,3415
65378,59020
4788009,16935160
12103,19752
1065660,1274246
433571,182326
20621022,21465639
670207,869551
42869,16045
23,3
24827630,9745109
160,46
7347052,7450433
479642,225937
1856067,1366388
356295,259120
583809,719854
44601,34299
1011,1152
1754782,2861593
45,15
7814402,7508267
500,21120
5592,106330
269250,490511
63,54
2050656,2272954
1091073,1274246
319292,86536
1744773,1060799
60,262
3013373,4706589
12251,34890
3363154,3624263
8932434,9297425
4160938,2550704
88,1035
19580314,22069968
2389988,2955329
1354574,1010816
342221,998259
333,1449
34348732,12073610
963496,1257642
11076422,19897165
1345706,2061385
14053414,48113797
45692,29669
8594023,2540888
45615560,21537017
356843,253317
3803260,590310
29091400,28607950
5438,11059
2629394,6337107
1313,2077
3439575,3817896
44114,43084
25207,9640
89232,55929
996242,1231412
5519322,6470556
65225,74401
11472950,5557176
29722662,171670240
8780,926
2875819,3405656
11239697,14061790
308555,1009925
207157,719681
3006982,3520403
487127,487741
1598366,1816415
1229110,627161
14557988,57369295
373609,440531
2448547,2188849
4555076,1177602
493653,481054
1075088,714775
53,319
16036,11168
22652042,28388630
182837,237089
536259,299040
987392,1087677
4008425,1924468
12163005,95822163
9819776,37460636
9131,20944
7735819,9348982
200548,220101
758,307
1024,933
8827223,9255825
6766085,10309363
196157,233335
76,118
972751,1286004
5370217,5787495
948767,1250614
68,1
38855376,24598707
110,126
143,2
754196,774118
158,301
66,81
1042838,433669
10770626,9123452
2427736,4509020
261032,243432
8598819,3029927
634928,742689
324647,827091
8575414,13947885
27295864,77105179
9,11
353387,1179391
264431,264782
8,3
1075979,1274246
21,183
419351,267031
27495470,27741299
47727,54952
894,3351
34277784,125771922
391,623
5271594,6279017
314200,331197
49,180
24,1776
26,1
2288,9742
91,124
8123415,7357451
107755,164911
503,21300
1845600,1659268
2812,10178
179312,242913
30,6
154867,174603
50,6
12245665,15369877
11069115,35943689
136275,49062
6736326,2269807
1588172,2420446
3074401,1808399
1281022,1835008
2213943,2429483
1262388,611930
86,2
239783,324600
273213,313416
1924658,1342773
34267388,9396653
157317,37381
14902,53067
3515334,2145822
5922436,3495114
624538,318775
2139544,2157905
749,24600
4889,8164
5267854,2196840
17,154
626984,461797
3412688,2677141
486406,601607
2262625,1287033
2168308,2636554
50,42
38680,16060
8076010,12679125
5377504,6180931
271,29
2977510,3478012
276621,135535
64,20
209549,108652
40812,6793
722,1433
14033459,16819208
19068,10106
129457,145747
6848996,8212042
50,645
3930658,1129120
36,144
2635388,3085879
29180482,162858642
14725267,23612720
54,1655
12051858,15313530
13044695,15388371
6457900,5900815
1644016,731955
4993501,4798120
83,1
30787182,63667267
24,39
3585304,7320605
324743,1011354
376027,280306
195333,143567
16600237,48851757
1460,3761
577,1465
26,54
32308106,161050504
311,6
5833687,11954185
411273,680363
556241,565980
250406,268050
36114964,57791271
10748,16385
1454,3844
9181013,4544210
68720424,31720191
11421684,18417760
20,56
2828918,1190546
218,37
969416,1194168
2950426,1647983
1385992,1117600
37505,33229
447576,705019
1392999,919315
16263,10434
239404,289461
15116965,16236638
11536,145
1156,401
2702156,3312722
8,1
29277,36929
2718174,723936
84,68
6434275,11245281
65,399
226,174
36889344,25974548
31,305
189,292
40170,43123
1499597,1977695
9373,10598
47073,32372
31736072,12673062
19294664,22538621
3920038,1123900
4726864,7755803
5130992,7112129
30,17
1388,10304
1782824,801923
3480196,14429465
256735,73774
275379,176075
300761,347710
9241838,15126246
3730,481
31424060,23909157
25646,38647
753776,413666
62,34
3044735,3567050
8462851,3215505
723532,974018
91902,54660
57,116
1356932,738091
12435468,14524145
10228670,2903811
34,18
53158,59971
6723439,9280336
2639833,923828
19967,17526
3381,2022
1417248,794571
4670903,9976778
592124,187995
5532196,17449229
45827644,17200279
2606188,3101431
60,133
6720650,41826111
5088,40004
1019000,1345374
2068181,2526978
8913151,11513909
7799824,9451286
178447,266453
134889,102338
532914,266374
184,178
697596,700468
686042,572824
34,9
42360124,134455885
71,224
5862398,9901870
5290,1425
3716,17752
1686293,2171877
427706,604100
16624254,21542832
173,48
1961821,2813791
4713,1703
49607,20918
64,147
1541798,5126154
10456327,12670688
3314,102445
1318343,269247
51,1
1030898,683373
233540,514397
13560,22925
3876442,12494618
54424268,20373717
5535520,1870752
735690,887235
445904,659015
2633044,3049296
319,73
715,895
46,3
91880,138019
60287,34596
208,15
91183,100520
12913344,3515245
1012117,1244469
90393,42138
1484103,1905665
1103072,1440214
372413,496765
1294,410
1079605,773084
28962234,28557654
9200032,9734625
1006790,1224837
124319,36660
3960199,8349426
1065015,1274246
4432938,3304867
28,290
999972,601626
15592,16006
27320708,27583753
743423,903904
10,7
2899220,3679514
171756,154778
1860251,1132106
142226,131759
27,138
63,1699
24604882,100094515
390,1894
136,449
71820,39838
17739616,21238025
66,26
43,45
186667,162031
320972,129120
300991,348321
13396082,27825240
16866574,4300983
1182110,1163985
743106,751467
35,48
1909977,8101208
17540068,35182975
264,723
63,602
17540402,20938567
15904874,61133040
687058,1429100
95250,63771
443,262
27612934,28421208
66634,91330
6003716,8370000
131192,202236
4731676,11906789
211475,127199
83646,205803
1404,225
1211264,1476939
1050822,1281573
3426028,1002349
14643567,15071506
3834072,4709454
180987,343036
2849966,3336038
507300,370833
1146240,571138
40119,164111
1482,4659
170692,88856
242922,138672
8105012,2381180
2390501,3002793
33097622,12670688
261,699
6707530,4434889
254731,320659
1456,6464
13438231,21318452
26916744,12670688
114519,56579
718822,681850
2063238,662213
3361740,3746419
336645,175871
86,5761
19538270,4086471
6072228,2595968
808885,1190424
33646416,31785949
16630470,95475019
8933643,3011766
15042615,3744598
680419,559185
4452,65108
1459394,927775
1093651,1274246
37,14
102604,22146
49817032,202541827
66,30
1083,13007
13479870,32712991
35,200
30896482,133973517
1227437,1461684
1709782,1362404
3015949,5453192
31808488,30632871
13924,48093
95,22
123456,71951
122547,138617
849215,1052228
117,331
343010,400437
142,323
8392749,13455840
2691922,8147427
3035484,3538848
12070723,8425394
493111,503332
451,1092
57,465
5112250,14806659
2789696,2574060
554212,754670
76137,71025
46601204,433559077
18201288,15471846
93,482
1100,26698
3216194,3649323
17993,6963
6886130,22254183
1237229,349314
2919511,4902610
215229,280503
406189,344709
6742092,10502715
6610,2651
606725,611169
8569781,2660732
1029142,1073704
896,2511
36729,36174
1586841,1857471
32,24
2478324,2846661
798913,1513041
3630442,1656965
4153025,3502095
3995658,1774819
5949182,12216494
6741314,10204622
280860,234863
475,427
2626148,1636369
373217,392704
3091828,3203732
1688147,1134591
1272369,1487773
16803,29744
55783,45945
111965,90067
2487,6690
824732,953509
429789,596677
774770,904776
202,168
24303296,108264382
4007806,5070101
125,97
222786,382939
4628763,4297003
371030,144750
2358743,2465838
93,78
453993,1260916
97038,40530
351,108
22,12
180,1190
8884,19109
34912,29568
348605,412497
89,400
12178,16991
73,30
203561,192321
217,533
1705274,2205835
51,12
12,17
38019,62338
7259427,9021188
258378,154035
79444,68379
1388066,1776818
3646314,2869002
422090,722711
33,966
53,231
59,9
9988198,3082846
810,10071
1081809,1415687
5366136,21866280
10974,189629
978990,506277
2902,4492
6592509,4702262
1454405,1152708
3905266,1539843
379283,28067
414983,367622
49598,19725
507262,485199
12533839,16773187
17116,11461
5771598,7748435
1138768,422830
19,22
435210,552862
8329,2586
78553,143028
37,1
604981,899395
6891512,2090311
4578398,1201791
51,7
13055498,15278341
15516,129891
580,109
8494361,2818668
53051600,56467254
15,63
50,2
572156,484323
216,385
16033746,27981306
68,35
55116,114331
198068,111888
766800,1081567
197515,189656
18183312,26101850
93651,86826
338,726
7402126,2010943
23,5
2268,731
935,13376
46050,66698
180797,224912
28,9
2167698,2578140
234322,200341
4926367,8155629
54,1524
24189622,25771298
66196,83341
9078258,14946666
5414458,6003621
112535,99214
14303,9481
1451001,1761339
1420443,2892583
1465,4763
52424228,22253129
5042904,5605381
850288,5116993
847272,1028500
21026,9406
852,1980
10750779,3430125
3064974,941151
1273681,1577979
208852,223427
67276,199076
71,13
1621658,1553487
28,347
3716256,7230604
843165,64101
312,487
4400916,3346065
29,779
7132970,23352154
8656167,7421510
1555895,4141386
2106807,4210919
336863,383861
286747,170339
3426006,3784432
2252143,2362469
1594646,1878221
222916,232749
8479533,10926366
10895946,2414214
2055616,2420350
11783752,14360723
831926,1273184
2436020,3021251
9971200,11171678
3547815,3287802
227,637
262027,483966
21551086,48830895
63,1
16,656
170,609
837446,738068
8250608,2462042
12323,11709
43034,52545
3078264,17613592
4394,1350
20818384,23870265
2734794,2826499
4434,9437
129,54
362604,417944
6064206,6535964
427511,682527
11795334,3465448
334,108
48085,37055
9292903,10215855
138688,57833
736,4165
85,8
540001,278025
143,24445
28,53
96342,141456
20547368,21642239
9178474,33258175
558548,455074
274,1748
208,181
365370,849974
30689156,65653150
12875811,17288368
815572,568458
436639,1376446
428123,1005989
9242,51399
31,11
344125,269233
66,3
87,1
139342,239324
199992,496758
2362,5258
1735238,652956
62452500,33892929
22695200,24534243
84726,83514
1084,2401
13635098,3851735
294387,550652
63843,171082
1233330,740451
85,723
255797,163497
4176888,2440735
1047,5946
610120,746741
116,68
180518,142233
346253,369093
649,1609
1297599,962277
963762,1234891
46,43
958896,1082953
427003,122728
16565856,4161543
205910,83967
36748,41418
1435239,1494318
170,3469
187001,311847
4666478,4586697
3625443,5469762
16838930,44884068
2067156,2325689
3641184,3995193
152314,95862
59,4
3880,4654
2938542,849012
89,506
306336,373402
32,260
8587969,35463041
148016,172494
14250,10884
4990602,3560342
783768,3481364
1789,2172
55,2
3721,12483
429972,59506
791,5257
1258781,1314176
109,40
4513,4142
3796244,1407181
3015408,3488504
5801696,6378299
442251,283940
72,30
2223774,2679766
1691800,1938219
245117,278245
3789358,4330775
3846173,4388540
16044,39686
2941646,3445209
2490312,4542806
28347230,29287048
1450791,1455833
109,2
230,1302
267074,353001
406936,378133
14501564,32996314
17,230
214,3
59,415
3610420,10480442
47810,137108
16,4
29,7
1456760,836428
5760852,10138180
618554,352616
10974179,7612619
40985,13527
64,65
270861,302548
78,25
435182,371120
102751,67995
915493,1105906
14193,14139
6917626,23985495
16636562,4223107
232924,149008
11570413,4348577
90,2193
481288,604056
109320,19707
1618755,788173
18808272,19327272
2827793,4239444
472247,145165
2083023,1216062
3989,2323
421901,213541
5647020,1580506
6157483,2736148
873846,238834
22994,34560
22817036,25231996
64,239
268604,278418
24048530,153504199
13,1
440977,244582
4087741,3444999
192267,136572
17777214,24305210
59,5
32836358,123954107
8506546,13842209
34521,40609
271,154
56,90
30,122
1870674,1643614
34,108
103340,52790
189589,179982
686398,742525
186612,347835
18,25
100,35
51726,19403
170695,153241
1799,6148
3253796,2992268
259,4054
379,6942
272700,247424
2487706,2912197
836914,2556644
1169658,1781571
434108,555536
45,1
10249,74514
113,6
2609504,2769140
28816930,114611775
911718,4125516
2288454,2784794
5075462,4367171
523386,692621
142723,93894
245240,256294
10161544,2954175
2244492,3757185
64510460,383595361
2346414,1494952
474987,568847
2864,1859
68,97
2080,5214
7847,10541
892597,1038752
957252,1211129
3830484,4201607
1181620,1501045
2971916,881499
892712,1798209
1319930,418635
2070180,2541846
1421561,683161
718115,457568
1351753,2395835
923317,1178225
468837,499412
45070364,203949681
1768302,850068
1296242,470351
12913344,3515846
2512,12219
6967289,6436446
5329447,10091442
699,1776
3006332,1145745
20147988,20984623
5479353,7042373
255648,351194
1125555,962490
5125978,3071180
5622414,15513403
26813852,27745898
622583,571879
1189542,1900694
77502,128681
1187641,447476
553361,536763
57,2
57284,9377
534,95
343342,209862
34,1
27,1
8955651,1890789
1150860,1188901
1929222,800670
14702030,4447472
26871606,143529754
305203,374721
24608168,149522368
196153,234152
15240383,61691330
175971,71798
56,127
68599,55815
35393412,121293385
1690520,2126803
585,3138
1467713,657363
78317,39468
464457,550826
4814617,6679288
702,2826
1588799,2662516
19790084,75244346
3357486,2560345
29519272,13915736
82348,72287
1173653,2167301
2281063,1177446
1560457,604722
32,5
19529774,69745102
389422,467830
27,33
61,23
8290,15815
17108804,45524551
2661,104836
6602457,1834102
50420,27116
5111373,1274246
2569981,1628608
14178,140095
459,1888
4358,6839
2763795,3231295
1217340,2419813
2740,4181
1187459,1450495
3958470,6335879
1022234,1104013
36945748,12670688
122,18
18783214,109590869
18,26
21492,105676
3531419,7317287
4537136,4014391
283493,579149
40618,36470
14709547,5504164
3838287,4366492
7575798,16112483
2041,8526
313134,233508
13,22
9071,5132
30,2
265389,218062
223,32
980,446
54414716,22576827
212040,172624
28425088,151867477
53,1
369879,440874
59,286
11675738,13466386
1465045,1971578
978443,692754
43,12
8,1
2257377,2067797
1159897,1287819
131108,167020
29,239
232996,263562
418374,306800
2578500,1970378
183652,224291
19458350,20248157
3936631,1212659
49,387
11521259,12670688
2889422,1485416
1729649,2058387
330,142
